split,failureType,trianTestLabel,dieSize,lotName,waferIndex,part,partRowIndex,globalRowIndex,imageFileName,imageRelativePath,sourceImagePath
valid,Edge-Ring,Training,3036.0,lot11857,16.0,part_01,186683,186683,Edge-Ring__01_186683_lot-lot11857_wafer-16.0.png,valid/Edge-Ring/Edge-Ring__01_186683_lot-lot11857_wafer-16.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__01_186683_lot-lot11857_wafer-16.0.png
valid,Edge-Ring,Training,2085.0,lot14260,6.0,part_02,24030,226894,Edge-Ring__02_024030_lot-lot14260_wafer-6.0.png,valid/Edge-Ring/Edge-Ring__02_024030_lot-lot14260_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__02_024030_lot-lot14260_wafer-6.0.png
valid,Edge-Ring,Training,1075.0,lot2526,8.0,part_01,21580,21580,Edge-Ring__01_021580_lot-lot2526_wafer-8.0.png,valid/Edge-Ring/Edge-Ring__01_021580_lot-lot2526_wafer-8.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__01_021580_lot-lot2526_wafer-8.0.png
valid,Edge-Ring,Training,3036.0,lot12744,19.0,part_01,199580,199580,Edge-Ring__01_199580_lot-lot12744_wafer-19.0.png,valid/Edge-Ring/Edge-Ring__01_199580_lot-lot12744_wafer-19.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__01_199580_lot-lot12744_wafer-19.0.png
valid,Edge-Ring,Training,12662.0,lot19864,1.0,part_02,126947,329811,Edge-Ring__02_126947_lot-lot19864_wafer-1.0.png,valid/Edge-Ring/Edge-Ring__02_126947_lot-lot19864_wafer-1.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__02_126947_lot-lot19864_wafer-1.0.png
valid,Edge-Ring,Training,3036.0,lot2075,23.0,part_01,12661,12661,Edge-Ring__01_012661_lot-lot2075_wafer-23.0.png,valid/Edge-Ring/Edge-Ring__01_012661_lot-lot2075_wafer-23.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__01_012661_lot-lot2075_wafer-23.0.png
valid,Edge-Ring,Training,1658.0,lot20568,17.0,part_02,140337,343201,Edge-Ring__02_140337_lot-lot20568_wafer-17.0.png,valid/Edge-Ring/Edge-Ring__02_140337_lot-lot20568_wafer-17.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__02_140337_lot-lot20568_wafer-17.0.png
valid,Edge-Ring,Training,1291.0,lot10049,11.0,part_01,154721,154721,Edge-Ring__01_154721_lot-lot10049_wafer-11.0.png,valid/Edge-Ring/Edge-Ring__01_154721_lot-lot10049_wafer-11.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__01_154721_lot-lot10049_wafer-11.0.png
valid,Edge-Ring,Training,1075.0,lot23105,9.0,part_02,182442,385306,Edge-Ring__02_182442_lot-lot23105_wafer-9.0.png,valid/Edge-Ring/Edge-Ring__02_182442_lot-lot23105_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__02_182442_lot-lot23105_wafer-9.0.png
valid,Edge-Ring,Training,1075.0,lot2510,10.0,part_01,21184,21184,Edge-Ring__01_021184_lot-lot2510_wafer-10.0.png,valid/Edge-Ring/Edge-Ring__01_021184_lot-lot2510_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__01_021184_lot-lot2510_wafer-10.0.png
valid,Edge-Ring,Training,3036.0,lot12754,17.0,part_01,199827,199827,Edge-Ring__01_199827_lot-lot12754_wafer-17.0.png,valid/Edge-Ring/Edge-Ring__01_199827_lot-lot12754_wafer-17.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__01_199827_lot-lot12754_wafer-17.0.png
valid,Edge-Ring,Training,1999.0,lot14998,9.0,part_02,37818,240682,Edge-Ring__02_037818_lot-lot14998_wafer-9.0.png,valid/Edge-Ring/Edge-Ring__02_037818_lot-lot14998_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__02_037818_lot-lot14998_wafer-9.0.png
valid,Edge-Ring,Training,3036.0,lot10185,23.0,part_01,157709,157709,Edge-Ring__01_157709_lot-lot10185_wafer-23.0.png,valid/Edge-Ring/Edge-Ring__01_157709_lot-lot10185_wafer-23.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__01_157709_lot-lot10185_wafer-23.0.png
valid,Edge-Ring,Test,834.0,lot45615,20.0,part_04,155523,764116,Edge-Ring__04_155523_lot-lot45615_wafer-20.0.png,valid/Edge-Ring/Edge-Ring__04_155523_lot-lot45615_wafer-20.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__04_155523_lot-lot45615_wafer-20.0.png
valid,Edge-Ring,Training,12662.0,lot24522,3.0,part_03,5955,411683,Edge-Ring__03_005955_lot-lot24522_wafer-3.0.png,valid/Edge-Ring/Edge-Ring__03_005955_lot-lot24522_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__03_005955_lot-lot24522_wafer-3.0.png
valid,Edge-Ring,Training,1075.0,lot13960,16.0,part_02,18304,221168,Edge-Ring__02_018304_lot-lot13960_wafer-16.0.png,valid/Edge-Ring/Edge-Ring__02_018304_lot-lot13960_wafer-16.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__02_018304_lot-lot13960_wafer-16.0.png
valid,Edge-Ring,Training,2126.0,lot20733,25.0,part_02,144021,346885,Edge-Ring__02_144021_lot-lot20733_wafer-25.0.png,valid/Edge-Ring/Edge-Ring__02_144021_lot-lot20733_wafer-25.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__02_144021_lot-lot20733_wafer-25.0.png
valid,Edge-Ring,Training,3036.0,lot12764,14.0,part_01,200074,200074,Edge-Ring__01_200074_lot-lot12764_wafer-14.0.png,valid/Edge-Ring/Edge-Ring__01_200074_lot-lot12764_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__01_200074_lot-lot12764_wafer-14.0.png
valid,Edge-Ring,Training,3036.0,lot12748,8.0,part_01,199669,199669,Edge-Ring__01_199669_lot-lot12748_wafer-8.0.png,valid/Edge-Ring/Edge-Ring__01_199669_lot-lot12748_wafer-8.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__01_199669_lot-lot12748_wafer-8.0.png
valid,Edge-Ring,Training,2126.0,lot22479,22.0,part_02,174389,377253,Edge-Ring__02_174389_lot-lot22479_wafer-22.0.png,valid/Edge-Ring/Edge-Ring__02_174389_lot-lot22479_wafer-22.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__02_174389_lot-lot22479_wafer-22.0.png
valid,Edge-Ring,Training,2126.0,lot22474,10.0,part_02,174252,377116,Edge-Ring__02_174252_lot-lot22474_wafer-10.0.png,valid/Edge-Ring/Edge-Ring__02_174252_lot-lot22474_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__02_174252_lot-lot22474_wafer-10.0.png
valid,Edge-Ring,Training,1075.0,lot23101,5.0,part_02,182340,385204,Edge-Ring__02_182340_lot-lot23101_wafer-5.0.png,valid/Edge-Ring/Edge-Ring__02_182340_lot-lot23101_wafer-5.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__02_182340_lot-lot23101_wafer-5.0.png
valid,Edge-Ring,Training,1999.0,lot15000,12.0,part_02,37858,240722,Edge-Ring__02_037858_lot-lot15000_wafer-12.0.png,valid/Edge-Ring/Edge-Ring__02_037858_lot-lot15000_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__02_037858_lot-lot15000_wafer-12.0.png
valid,Edge-Ring,Training,3927.0,lot9148,14.0,part_01,141236,141236,Edge-Ring__01_141236_lot-lot9148_wafer-14.0.png,valid/Edge-Ring/Edge-Ring__01_141236_lot-lot9148_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__01_141236_lot-lot9148_wafer-14.0.png
valid,Edge-Ring,Training,5815.0,lot14395,10.0,part_02,26899,229763,Edge-Ring__02_026899_lot-lot14395_wafer-10.0.png,valid/Edge-Ring/Edge-Ring__02_026899_lot-lot14395_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__02_026899_lot-lot14395_wafer-10.0.png
valid,Edge-Ring,Training,4479.0,lot16472,2.0,part_02,63233,266097,Edge-Ring__02_063233_lot-lot16472_wafer-2.0.png,valid/Edge-Ring/Edge-Ring__02_063233_lot-lot16472_wafer-2.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__02_063233_lot-lot16472_wafer-2.0.png
valid,Edge-Ring,Training,1075.0,lot2150,22.0,part_01,14062,14062,Edge-Ring__01_014062_lot-lot2150_wafer-22.0.png,valid/Edge-Ring/Edge-Ring__01_014062_lot-lot2150_wafer-22.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__01_014062_lot-lot2150_wafer-22.0.png
valid,Edge-Ring,Training,741.0,lot3073,16.0,part_01,30911,30911,Edge-Ring__01_030911_lot-lot3073_wafer-16.0.png,valid/Edge-Ring/Edge-Ring__01_030911_lot-lot3073_wafer-16.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__01_030911_lot-lot3073_wafer-16.0.png
valid,Edge-Ring,Training,1513.0,lot31478,23.0,part_03,100753,506481,Edge-Ring__03_100753_lot-lot31478_wafer-23.0.png,valid/Edge-Ring/Edge-Ring__03_100753_lot-lot31478_wafer-23.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__03_100753_lot-lot31478_wafer-23.0.png
valid,Edge-Ring,Training,1075.0,lot2524,23.0,part_01,21546,21546,Edge-Ring__01_021546_lot-lot2524_wafer-23.0.png,valid/Edge-Ring/Edge-Ring__01_021546_lot-lot2524_wafer-23.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__01_021546_lot-lot2524_wafer-23.0.png
valid,Edge-Ring,Training,1075.0,lot2524,5.0,part_01,21528,21528,Edge-Ring__01_021528_lot-lot2524_wafer-5.0.png,valid/Edge-Ring/Edge-Ring__01_021528_lot-lot2524_wafer-5.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__01_021528_lot-lot2524_wafer-5.0.png
valid,Edge-Ring,Training,3927.0,lot11172,25.0,part_01,174898,174898,Edge-Ring__01_174898_lot-lot11172_wafer-25.0.png,valid/Edge-Ring/Edge-Ring__01_174898_lot-lot11172_wafer-25.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__01_174898_lot-lot11172_wafer-25.0.png
valid,Edge-Ring,Training,2096.0,lot16462,14.0,part_02,63055,265919,Edge-Ring__02_063055_lot-lot16462_wafer-14.0.png,valid/Edge-Ring/Edge-Ring__02_063055_lot-lot16462_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__02_063055_lot-lot16462_wafer-14.0.png
valid,Edge-Ring,Training,1075.0,lot2507,3.0,part_01,21102,21102,Edge-Ring__01_021102_lot-lot2507_wafer-3.0.png,valid/Edge-Ring/Edge-Ring__01_021102_lot-lot2507_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__01_021102_lot-lot2507_wafer-3.0.png
valid,Edge-Ring,Training,1075.0,lot2503,24.0,part_01,21025,21025,Edge-Ring__01_021025_lot-lot2503_wafer-24.0.png,valid/Edge-Ring/Edge-Ring__01_021025_lot-lot2503_wafer-24.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__01_021025_lot-lot2503_wafer-24.0.png
valid,Edge-Ring,Test,1073.0,lot44166,3.0,part_04,119721,728314,Edge-Ring__04_119721_lot-lot44166_wafer-3.0.png,valid/Edge-Ring/Edge-Ring__04_119721_lot-lot44166_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__04_119721_lot-lot44166_wafer-3.0.png
valid,Edge-Ring,Training,1658.0,lot16536,11.0,part_02,64491,267355,Edge-Ring__02_064491_lot-lot16536_wafer-11.0.png,valid/Edge-Ring/Edge-Ring__02_064491_lot-lot16536_wafer-11.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__02_064491_lot-lot16536_wafer-11.0.png
valid,Loc,Training,4143.0,lot17928,22.0,part_02,89503,292367,Loc__02_089503_lot-lot17928_wafer-22.0.png,valid/Loc/Loc__02_089503_lot-lot17928_wafer-22.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Loc/Loc__02_089503_lot-lot17928_wafer-22.0.png
valid,Loc,Test,1298.0,lot43615,18.0,part_04,106101,714694,Loc__04_106101_lot-lot43615_wafer-18.0.png,valid/Loc/Loc__04_106101_lot-lot43615_wafer-18.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Loc/Loc__04_106101_lot-lot43615_wafer-18.0.png
valid,Loc,Training,845.0,lot7240,9.0,part_01,106301,106301,Loc__01_106301_lot-lot7240_wafer-9.0.png,valid/Loc/Loc__01_106301_lot-lot7240_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Loc/Loc__01_106301_lot-lot7240_wafer-9.0.png
valid,Loc,Test,533.0,lot40649,8.0,part_04,39003,647596,Loc__04_039003_lot-lot40649_wafer-8.0.png,valid/Loc/Loc__04_039003_lot-lot40649_wafer-8.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Loc/Loc__04_039003_lot-lot40649_wafer-8.0.png
valid,Loc,Training,779.0,lot13921,19.0,part_02,17406,220270,Loc__02_017406_lot-lot13921_wafer-19.0.png,valid/Loc/Loc__02_017406_lot-lot13921_wafer-19.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Loc/Loc__02_017406_lot-lot13921_wafer-19.0.png
valid,Loc,Test,811.0,lot40695,12.0,part_04,40007,648600,Loc__04_040007_lot-lot40695_wafer-12.0.png,valid/Loc/Loc__04_040007_lot-lot40695_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Loc/Loc__04_040007_lot-lot40695_wafer-12.0.png
valid,Loc,Training,1534.0,lot19439,9.0,part_02,118158,321022,Loc__02_118158_lot-lot19439_wafer-9.0.png,valid/Loc/Loc__02_118158_lot-lot19439_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Loc/Loc__02_118158_lot-lot19439_wafer-9.0.png
valid,Loc,Training,2393.0,lot18211,15.0,part_02,95018,297882,Loc__02_095018_lot-lot18211_wafer-15.0.png,valid/Loc/Loc__02_095018_lot-lot18211_wafer-15.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Loc/Loc__02_095018_lot-lot18211_wafer-15.0.png
valid,Loc,Training,516.0,lot42938,11.0,part_04,89285,697878,Loc__04_089285_lot-lot42938_wafer-11.0.png,valid/Loc/Loc__04_089285_lot-lot42938_wafer-11.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Loc/Loc__04_089285_lot-lot42938_wafer-11.0.png
valid,Loc,Training,1334.0,lot17111,18.0,part_02,75794,278658,Loc__02_075794_lot-lot17111_wafer-18.0.png,valid/Loc/Loc__02_075794_lot-lot17111_wafer-18.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Loc/Loc__02_075794_lot-lot17111_wafer-18.0.png
valid,Loc,Test,776.0,lot41016,16.0,part_04,47947,656540,Loc__04_047947_lot-lot41016_wafer-16.0.png,valid/Loc/Loc__04_047947_lot-lot41016_wafer-16.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Loc/Loc__04_047947_lot-lot41016_wafer-16.0.png
valid,Loc,Test,776.0,lot41148,3.0,part_04,51197,659790,Loc__04_051197_lot-lot41148_wafer-3.0.png,valid/Loc/Loc__04_051197_lot-lot41148_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Loc/Loc__04_051197_lot-lot41148_wafer-3.0.png
valid,Loc,Test,1485.0,lot43643,7.0,part_04,106788,715381,Loc__04_106788_lot-lot43643_wafer-7.0.png,valid/Loc/Loc__04_106788_lot-lot43643_wafer-7.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Loc/Loc__04_106788_lot-lot43643_wafer-7.0.png
valid,Loc,Test,776.0,lot40799,20.0,part_04,42591,651184,Loc__04_042591_lot-lot40799_wafer-20.0.png,valid/Loc/Loc__04_042591_lot-lot40799_wafer-20.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Loc/Loc__04_042591_lot-lot40799_wafer-20.0.png
valid,Loc,Test,518.0,lot45293,3.0,part_04,147580,756173,Loc__04_147580_lot-lot45293_wafer-3.0.png,valid/Loc/Loc__04_147580_lot-lot45293_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Loc/Loc__04_147580_lot-lot45293_wafer-3.0.png
valid,Loc,Test,682.0,lot42864,2.0,part_04,87438,696031,Loc__04_087438_lot-lot42864_wafer-2.0.png,valid/Loc/Loc__04_087438_lot-lot42864_wafer-2.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Loc/Loc__04_087438_lot-lot42864_wafer-2.0.png
valid,Loc,Training,5342.0,lot13925,12.0,part_02,17457,220321,Loc__02_017457_lot-lot13925_wafer-12.0.png,valid/Loc/Loc__02_017457_lot-lot13925_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Loc/Loc__02_017457_lot-lot13925_wafer-12.0.png
valid,Loc,Training,516.0,lot43009,24.0,part_04,91055,699648,Loc__04_091055_lot-lot43009_wafer-24.0.png,valid/Loc/Loc__04_091055_lot-lot43009_wafer-24.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Loc/Loc__04_091055_lot-lot43009_wafer-24.0.png
valid,Loc,Test,1442.0,lot46035,3.0,part_04,165783,774376,Loc__04_165783_lot-lot46035_wafer-3.0.png,valid/Loc/Loc__04_165783_lot-lot46035_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Loc/Loc__04_165783_lot-lot46035_wafer-3.0.png
valid,Loc,Test,518.0,lot45278,13.0,part_04,147215,755808,Loc__04_147215_lot-lot45278_wafer-13.0.png,valid/Loc/Loc__04_147215_lot-lot45278_wafer-13.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Loc/Loc__04_147215_lot-lot45278_wafer-13.0.png
valid,Loc,Test,1376.0,lot45760,14.0,part_04,159090,767683,Loc__04_159090_lot-lot45760_wafer-14.0.png,valid/Loc/Loc__04_159090_lot-lot45760_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Loc/Loc__04_159090_lot-lot45760_wafer-14.0.png
valid,Loc,Training,2393.0,lot22673,22.0,part_02,177338,380202,Loc__02_177338_lot-lot22673_wafer-22.0.png,valid/Loc/Loc__02_177338_lot-lot22673_wafer-22.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Loc/Loc__02_177338_lot-lot22673_wafer-22.0.png
valid,Loc,Test,1465.0,lot46621,25.0,part_04,180222,788815,Loc__04_180222_lot-lot46621_wafer-25.0.png,valid/Loc/Loc__04_180222_lot-lot46621_wafer-25.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Loc/Loc__04_180222_lot-lot46621_wafer-25.0.png
valid,Loc,Test,533.0,lot40637,14.0,part_04,38727,647320,Loc__04_038727_lot-lot40637_wafer-14.0.png,valid/Loc/Loc__04_038727_lot-lot40637_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Loc/Loc__04_038727_lot-lot40637_wafer-14.0.png
valid,Loc,Test,776.0,lot40874,2.0,part_04,44430,653023,Loc__04_044430_lot-lot40874_wafer-2.0.png,valid/Loc/Loc__04_044430_lot-lot40874_wafer-2.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Loc/Loc__04_044430_lot-lot40874_wafer-2.0.png
valid,Loc,Training,986.0,lot11553,18.0,part_01,181149,181149,Loc__01_181149_lot-lot11553_wafer-18.0.png,valid/Loc/Loc__01_181149_lot-lot11553_wafer-18.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Loc/Loc__01_181149_lot-lot11553_wafer-18.0.png
valid,Loc,Training,686.0,lot36001,6.0,part_03,169792,575520,Loc__03_169792_lot-lot36001_wafer-6.0.png,valid/Loc/Loc__03_169792_lot-lot36001_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Loc/Loc__03_169792_lot-lot36001_wafer-6.0.png
valid,Loc,Test,844.0,lot42361,2.0,part_04,75114,683707,Loc__04_075114_lot-lot42361_wafer-2.0.png,valid/Loc/Loc__04_075114_lot-lot42361_wafer-2.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Loc/Loc__04_075114_lot-lot42361_wafer-2.0.png
valid,Loc,Test,1109.0,lot45567,16.0,part_04,154349,762942,Loc__04_154349_lot-lot45567_wafer-16.0.png,valid/Loc/Loc__04_154349_lot-lot45567_wafer-16.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Loc/Loc__04_154349_lot-lot45567_wafer-16.0.png
valid,Loc,Test,516.0,lot43475,12.0,part_04,102611,711204,Loc__04_102611_lot-lot43475_wafer-12.0.png,valid/Loc/Loc__04_102611_lot-lot43475_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Loc/Loc__04_102611_lot-lot43475_wafer-12.0.png
valid,Loc,Training,3133.0,lot22388,5.0,part_02,172099,374963,Loc__02_172099_lot-lot22388_wafer-5.0.png,valid/Loc/Loc__02_172099_lot-lot22388_wafer-5.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Loc/Loc__02_172099_lot-lot22388_wafer-5.0.png
valid,Loc,Test,845.0,lot42356,5.0,part_04,75014,683607,Loc__04_075014_lot-lot42356_wafer-5.0.png,valid/Loc/Loc__04_075014_lot-lot42356_wafer-5.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Loc/Loc__04_075014_lot-lot42356_wafer-5.0.png
valid,Loc,Training,846.0,lot36104,25.0,part_03,171987,577715,Loc__03_171987_lot-lot36104_wafer-25.0.png,valid/Loc/Loc__03_171987_lot-lot36104_wafer-25.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Loc/Loc__03_171987_lot-lot36104_wafer-25.0.png
valid,Loc,Test,516.0,lot43554,18.0,part_04,104578,713171,Loc__04_104578_lot-lot43554_wafer-18.0.png,valid/Loc/Loc__04_104578_lot-lot43554_wafer-18.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Loc/Loc__04_104578_lot-lot43554_wafer-18.0.png
