split,failureType,trianTestLabel,dieSize,lotName,waferIndex,part,partRowIndex,globalRowIndex,imageFileName,imageRelativePath,sourceImagePath
valid,none,Training,516.0,lot43298,11.0,part_04,98219,706812,none__04_098219_lot-lot43298_wafer-11.0.png,valid/none/none__04_098219_lot-lot43298_wafer-11.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_098219_lot-lot43298_wafer-11.0.png
valid,none,Test,533.0,lot40363,3.0,part_04,31943,640536,none__04_031943_lot-lot40363_wafer-3.0.png,valid/none/none__04_031943_lot-lot40363_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_031943_lot-lot40363_wafer-3.0.png
valid,none,Test,1109.0,lot45360,9.0,part_04,149230,757823,none__04_149230_lot-lot45360_wafer-9.0.png,valid/none/none__04_149230_lot-lot45360_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_149230_lot-lot45360_wafer-9.0.png
valid,none,Test,1233.0,lot42533,6.0,part_04,79317,687910,none__04_079317_lot-lot42533_wafer-6.0.png,valid/none/none__04_079317_lot-lot42533_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_079317_lot-lot42533_wafer-6.0.png
valid,none,Training,518.0,lot44894,4.0,part_04,137650,746243,none__04_137650_lot-lot44894_wafer-4.0.png,valid/none/none__04_137650_lot-lot44894_wafer-4.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_137650_lot-lot44894_wafer-4.0.png
valid,none,Training,516.0,lot43032,17.0,part_04,91623,700216,none__04_091623_lot-lot43032_wafer-17.0.png,valid/none/none__04_091623_lot-lot43032_wafer-17.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_091623_lot-lot43032_wafer-17.0.png
valid,none,Training,516.0,lot43336,2.0,part_04,99160,707753,none__04_099160_lot-lot43336_wafer-2.0.png,valid/none/none__04_099160_lot-lot43336_wafer-2.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_099160_lot-lot43336_wafer-2.0.png
valid,none,Test,1109.0,lot45304,16.0,part_04,147867,756460,none__04_147867_lot-lot45304_wafer-16.0.png,valid/none/none__04_147867_lot-lot45304_wafer-16.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_147867_lot-lot45304_wafer-16.0.png
valid,none,Test,741.0,lot44271,12.0,part_04,122318,730911,none__04_122318_lot-lot44271_wafer-12.0.png,valid/none/none__04_122318_lot-lot44271_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_122318_lot-lot44271_wafer-12.0.png
valid,none,Test,1109.0,lot45320,13.0,part_04,148240,756833,none__04_148240_lot-lot45320_wafer-13.0.png,valid/none/none__04_148240_lot-lot45320_wafer-13.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_148240_lot-lot45320_wafer-13.0.png
valid,none,Test,516.0,lot43506,18.0,part_04,103386,711979,none__04_103386_lot-lot43506_wafer-18.0.png,valid/none/none__04_103386_lot-lot43506_wafer-18.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_103386_lot-lot43506_wafer-18.0.png
valid,none,Test,1298.0,lot43599,25.0,part_04,105708,714301,none__04_105708_lot-lot43599_wafer-25.0.png,valid/none/none__04_105708_lot-lot43599_wafer-25.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_105708_lot-lot43599_wafer-25.0.png
valid,none,Test,845.0,lot42208,11.0,part_04,71372,679965,none__04_071372_lot-lot42208_wafer-11.0.png,valid/none/none__04_071372_lot-lot42208_wafer-11.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_071372_lot-lot42208_wafer-11.0.png
valid,none,Test,518.0,lot45282,9.0,part_04,147311,755904,none__04_147311_lot-lot45282_wafer-9.0.png,valid/none/none__04_147311_lot-lot45282_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_147311_lot-lot45282_wafer-9.0.png
valid,none,Test,1376.0,lot45763,13.0,part_04,159164,767757,none__04_159164_lot-lot45763_wafer-13.0.png,valid/none/none__04_159164_lot-lot45763_wafer-13.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_159164_lot-lot45763_wafer-13.0.png
valid,none,Test,562.0,lot46868,25.0,part_04,186312,794905,none__04_186312_lot-lot46868_wafer-25.0.png,valid/none/none__04_186312_lot-lot46868_wafer-25.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_186312_lot-lot46868_wafer-25.0.png
valid,none,Training,518.0,lot44958,16.0,part_04,139260,747853,none__04_139260_lot-lot44958_wafer-16.0.png,valid/none/none__04_139260_lot-lot44958_wafer-16.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_139260_lot-lot44958_wafer-16.0.png
valid,none,Test,1138.0,lot42753,14.0,part_04,84722,693315,none__04_084722_lot-lot42753_wafer-14.0.png,valid/none/none__04_084722_lot-lot42753_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_084722_lot-lot42753_wafer-14.0.png
valid,none,Test,562.0,lot47035,21.0,part_04,190420,799013,none__04_190420_lot-lot47035_wafer-21.0.png,valid/none/none__04_190420_lot-lot47035_wafer-21.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_190420_lot-lot47035_wafer-21.0.png
valid,none,Test,1485.0,lot43691,12.0,part_04,107989,716582,none__04_107989_lot-lot43691_wafer-12.0.png,valid/none/none__04_107989_lot-lot43691_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_107989_lot-lot43691_wafer-12.0.png
valid,none,Test,895.0,lot44754,12.0,part_04,134162,742755,none__04_134162_lot-lot44754_wafer-12.0.png,valid/none/none__04_134162_lot-lot44754_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_134162_lot-lot44754_wafer-12.0.png
valid,none,Test,516.0,lot43557,9.0,part_04,104644,713237,none__04_104644_lot-lot43557_wafer-9.0.png,valid/none/none__04_104644_lot-lot43557_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_104644_lot-lot43557_wafer-9.0.png
valid,none,Test,1233.0,lot42484,13.0,part_04,78147,686740,none__04_078147_lot-lot42484_wafer-13.0.png,valid/none/none__04_078147_lot-lot42484_wafer-13.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_078147_lot-lot42484_wafer-13.0.png
valid,none,Test,600.0,lot47496,11.0,part_04,201740,810333,none__04_201740_lot-lot47496_wafer-11.0.png,valid/none/none__04_201740_lot-lot47496_wafer-11.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_201740_lot-lot47496_wafer-11.0.png
valid,none,Test,1485.0,lot43639,3.0,part_04,106684,715277,none__04_106684_lot-lot43639_wafer-3.0.png,valid/none/none__04_106684_lot-lot43639_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_106684_lot-lot43639_wafer-3.0.png
valid,none,Training,1724.0,lot15361,15.0,part_02,42460,245324,none__02_042460_lot-lot15361_wafer-15.0.png,valid/none/none__02_042460_lot-lot15361_wafer-15.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__02_042460_lot-lot15361_wafer-15.0.png
valid,none,Test,1136.0,lot42750,17.0,part_04,84650,693243,none__04_084650_lot-lot42750_wafer-17.0.png,valid/none/none__04_084650_lot-lot42750_wafer-17.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_084650_lot-lot42750_wafer-17.0.png
valid,none,Test,1414.0,lot46268,22.0,part_04,171477,780070,none__04_171477_lot-lot46268_wafer-22.0.png,valid/none/none__04_171477_lot-lot46268_wafer-22.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_171477_lot-lot46268_wafer-22.0.png
valid,none,Test,811.0,lot43862,19.0,part_04,112219,720812,none__04_112219_lot-lot43862_wafer-19.0.png,valid/none/none__04_112219_lot-lot43862_wafer-19.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_112219_lot-lot43862_wafer-19.0.png
valid,none,Test,1109.0,lot45455,6.0,part_04,151566,760159,none__04_151566_lot-lot45455_wafer-6.0.png,valid/none/none__04_151566_lot-lot45455_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_151566_lot-lot45455_wafer-6.0.png
valid,none,Test,952.0,lot46580,12.0,part_04,179184,787777,none__04_179184_lot-lot46580_wafer-12.0.png,valid/none/none__04_179184_lot-lot46580_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_179184_lot-lot46580_wafer-12.0.png
valid,none,Test,533.0,lot40369,5.0,part_04,32095,640688,none__04_032095_lot-lot40369_wafer-5.0.png,valid/none/none__04_032095_lot-lot40369_wafer-5.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_032095_lot-lot40369_wafer-5.0.png
valid,none,Test,516.0,lot43559,3.0,part_04,104688,713281,none__04_104688_lot-lot43559_wafer-3.0.png,valid/none/none__04_104688_lot-lot43559_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_104688_lot-lot43559_wafer-3.0.png
valid,none,Test,1060.0,lot47360,6.0,part_04,198418,807011,none__04_198418_lot-lot47360_wafer-6.0.png,valid/none/none__04_198418_lot-lot47360_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_198418_lot-lot47360_wafer-6.0.png
valid,none,Training,501.0,lot45225,22.0,part_04,145899,754492,none__04_145899_lot-lot45225_wafer-22.0.png,valid/none/none__04_145899_lot-lot45225_wafer-22.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_145899_lot-lot45225_wafer-22.0.png
valid,none,Test,1109.0,lot45586,14.0,part_04,154815,763408,none__04_154815_lot-lot45586_wafer-14.0.png,valid/none/none__04_154815_lot-lot45586_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_154815_lot-lot45586_wafer-14.0.png
valid,none,Test,741.0,lot44521,18.0,part_04,128451,737044,none__04_128451_lot-lot44521_wafer-18.0.png,valid/none/none__04_128451_lot-lot44521_wafer-18.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_128451_lot-lot44521_wafer-18.0.png
valid,none,Test,741.0,lot44497,12.0,part_04,127865,736458,none__04_127865_lot-lot44497_wafer-12.0.png,valid/none/none__04_127865_lot-lot44497_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_127865_lot-lot44497_wafer-12.0.png
valid,none,Test,533.0,lot40623,24.0,part_04,38387,646980,none__04_038387_lot-lot40623_wafer-24.0.png,valid/none/none__04_038387_lot-lot40623_wafer-24.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_038387_lot-lot40623_wafer-24.0.png
valid,none,Test,1197.0,lot42385,22.0,part_04,75731,684324,none__04_075731_lot-lot42385_wafer-22.0.png,valid/none/none__04_075731_lot-lot42385_wafer-22.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_075731_lot-lot42385_wafer-22.0.png
valid,none,Test,562.0,lot46867,10.0,part_04,186272,794865,none__04_186272_lot-lot46867_wafer-10.0.png,valid/none/none__04_186272_lot-lot46867_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_186272_lot-lot46867_wafer-10.0.png
valid,none,Test,1060.0,lot47361,4.0,part_04,198441,807034,none__04_198441_lot-lot47361_wafer-4.0.png,valid/none/none__04_198441_lot-lot47361_wafer-4.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_198441_lot-lot47361_wafer-4.0.png
valid,none,Test,793.0,lot42822,4.0,part_04,86404,694997,none__04_086404_lot-lot42822_wafer-4.0.png,valid/none/none__04_086404_lot-lot42822_wafer-4.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_086404_lot-lot42822_wafer-4.0.png
valid,none,Test,518.0,lot45284,24.0,part_04,147376,755969,none__04_147376_lot-lot45284_wafer-24.0.png,valid/none/none__04_147376_lot-lot45284_wafer-24.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_147376_lot-lot45284_wafer-24.0.png
valid,none,Test,1421.0,lot44792,16.0,part_04,135113,743706,none__04_135113_lot-lot44792_wafer-16.0.png,valid/none/none__04_135113_lot-lot44792_wafer-16.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_135113_lot-lot44792_wafer-16.0.png
valid,none,Training,533.0,lot282,2.0,part_01,6999,6999,none__01_006999_lot-lot282_wafer-2.0.png,valid/none/none__01_006999_lot-lot282_wafer-2.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__01_006999_lot-lot282_wafer-2.0.png
valid,none,Test,562.0,lot47000,24.0,part_04,189552,798145,none__04_189552_lot-lot47000_wafer-24.0.png,valid/none/none__04_189552_lot-lot47000_wafer-24.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_189552_lot-lot47000_wafer-24.0.png
valid,none,Test,562.0,lot47192,15.0,part_04,194261,802854,none__04_194261_lot-lot47192_wafer-15.0.png,valid/none/none__04_194261_lot-lot47192_wafer-15.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_194261_lot-lot47192_wafer-15.0.png
valid,none,Training,533.0,lot21,1.0,part_01,500,500,none__01_000500_lot-lot21_wafer-1.0.png,valid/none/none__01_000500_lot-lot21_wafer-1.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__01_000500_lot-lot21_wafer-1.0.png
valid,none,Test,1109.0,lot45570,14.0,part_04,154422,763015,none__04_154422_lot-lot45570_wafer-14.0.png,valid/none/none__04_154422_lot-lot45570_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_154422_lot-lot45570_wafer-14.0.png
valid,none,Training,516.0,lot43020,20.0,part_04,91326,699919,none__04_091326_lot-lot43020_wafer-20.0.png,valid/none/none__04_091326_lot-lot43020_wafer-20.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_091326_lot-lot43020_wafer-20.0.png
valid,none,Test,1138.0,lot42779,10.0,part_04,85365,693958,none__04_085365_lot-lot42779_wafer-10.0.png,valid/none/none__04_085365_lot-lot42779_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_085365_lot-lot42779_wafer-10.0.png
valid,none,Test,592.0,lot42057,22.0,part_04,67622,676215,none__04_067622_lot-lot42057_wafer-22.0.png,valid/none/none__04_067622_lot-lot42057_wafer-22.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_067622_lot-lot42057_wafer-22.0.png
valid,none,Test,1129.0,lot42643,23.0,part_04,82002,690595,none__04_082002_lot-lot42643_wafer-23.0.png,valid/none/none__04_082002_lot-lot42643_wafer-23.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_082002_lot-lot42643_wafer-23.0.png
valid,none,Test,1109.0,lot45366,21.0,part_04,149392,757985,none__04_149392_lot-lot45366_wafer-21.0.png,valid/none/none__04_149392_lot-lot45366_wafer-21.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_149392_lot-lot45366_wafer-21.0.png
valid,none,Test,1233.0,lot42467,24.0,part_04,77753,686346,none__04_077753_lot-lot42467_wafer-24.0.png,valid/none/none__04_077753_lot-lot42467_wafer-24.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_077753_lot-lot42467_wafer-24.0.png
valid,none,Training,516.0,lot43158,13.0,part_04,94747,703340,none__04_094747_lot-lot43158_wafer-13.0.png,valid/none/none__04_094747_lot-lot43158_wafer-13.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_094747_lot-lot43158_wafer-13.0.png
valid,none,Test,592.0,lot42087,9.0,part_04,68357,676950,none__04_068357_lot-lot42087_wafer-9.0.png,valid/none/none__04_068357_lot-lot42087_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_068357_lot-lot42087_wafer-9.0.png
valid,none,Test,895.0,lot44767,16.0,part_04,134490,743083,none__04_134490_lot-lot44767_wafer-16.0.png,valid/none/none__04_134490_lot-lot44767_wafer-16.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_134490_lot-lot44767_wafer-16.0.png
valid,none,Training,516.0,lot42929,7.0,part_04,89059,697652,none__04_089059_lot-lot42929_wafer-7.0.png,valid/none/none__04_089059_lot-lot42929_wafer-7.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_089059_lot-lot42929_wafer-7.0.png
valid,none,Test,533.0,lot40493,19.0,part_04,35185,643778,none__04_035185_lot-lot40493_wafer-19.0.png,valid/none/none__04_035185_lot-lot40493_wafer-19.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_035185_lot-lot40493_wafer-19.0.png
valid,none,Test,741.0,lot44375,10.0,part_04,124845,733438,none__04_124845_lot-lot44375_wafer-10.0.png,valid/none/none__04_124845_lot-lot44375_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_124845_lot-lot44375_wafer-10.0.png
valid,none,Test,1109.0,lot45376,2.0,part_04,149619,758212,none__04_149619_lot-lot45376_wafer-2.0.png,valid/none/none__04_149619_lot-lot45376_wafer-2.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_149619_lot-lot45376_wafer-2.0.png
valid,none,Training,518.0,lot44923,10.0,part_04,138379,746972,none__04_138379_lot-lot44923_wafer-10.0.png,valid/none/none__04_138379_lot-lot44923_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_138379_lot-lot44923_wafer-10.0.png
valid,none,Test,562.0,lot46978,3.0,part_04,189006,797599,none__04_189006_lot-lot46978_wafer-3.0.png,valid/none/none__04_189006_lot-lot46978_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_189006_lot-lot46978_wafer-3.0.png
valid,none,Test,533.0,lot40368,24.0,part_04,32089,640682,none__04_032089_lot-lot40368_wafer-24.0.png,valid/none/none__04_032089_lot-lot40368_wafer-24.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_032089_lot-lot40368_wafer-24.0.png
valid,none,Test,1109.0,lot45357,3.0,part_04,149149,757742,none__04_149149_lot-lot45357_wafer-3.0.png,valid/none/none__04_149149_lot-lot45357_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_149149_lot-lot45357_wafer-3.0.png
